laptop_ID,Company,TypeName,Inches,PanelType,Touchscreen,ProcessorType,ModelIdentifier,Core,ProcessorSpeed(GHz),Ram(GB),Memory SSD GB,Memory HDD GB,Memory FL STO GB,Memory Hybrid GB,GpuBrand,GpuModel,OpSys,Weight(KG),Ancho,Alto,Pixeles,AspectRatio
698,0,4,14.0,7,0,6,3855,2.0,1.6,4,0.0,0.0,32.0,0.0,2,510,1,1.45,1366,768,1049088,1.7786458333333333
358,5,2,17.3,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1060,5,2.7,1920,1080,2073600,1.7777777777777777
408,1,2,17.3,1,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1050,5,2.9,1920,1080,2073600,1.7777777777777777
1313,2,4,15.6,7,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,12,5,2,2.3,1366,768,1049088,1.7786458333333333
1198,4,1,14.0,2,1,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.36,2560,1440,3686400,1.7777777777777777
405,2,3,15.6,0,1,1,7700,0.0,2.8,8,256.0,0.0,0.0,0.0,8,1200,5,1.78,3840,2160,8294400,1.7777777777777777
1021,3,5,14.0,1,0,1,6600,0.0,2.6,8,256.0,0.0,0.0,0.0,2,520,5,1.43,1920,1080,2073600,1.7777777777777777
678,6,5,13.5,7,1,1,7600,0.0,2.8,8,256.0,0.0,0.0,0.0,3,640,5,1.252,2256,1504,3393024,1.5
1203,1,2,15.6,4,0,1,6700,0.0,2.6,8,256.0,1000.0,0.0,0.0,5,960,5,2.591,1920,1080,2073600,1.7777777777777777
300,4,2,15.6,4,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,5,1060,5,3.2,1920,1080,2073600,1.7777777777777777
228,3,4,15.6,1,0,5,8250,0.0,1.6,8,0.0,1000.0,0.0,0.0,14,620,5,2.1,1920,1080,2073600,1.7777777777777777
127,0,4,15.6,7,0,8,9420,0.0,3.0,4,256.0,0.0,0.0,0.0,12,5,5,2.1,1366,768,1049088,1.7786458333333333
200,6,2,17.3,0,1,1,7820,0.0,2.9,32,1000.0,0.0,0.0,0.0,5,1080,5,3.49,3840,2160,8294400,1.7777777777777777
255,2,1,15.6,4,1,1,8550,0.0,1.8,8,0.0,1000.0,0.0,0.0,14,620,5,2.08,1920,1080,2073600,1.7777777777777777
1288,4,1,14.0,4,1,1,6500,0.0,2.5,4,128.0,0.0,0.0,0.0,2,520,5,1.8,1920,1080,2073600,1.7777777777777777
235,1,4,15.6,7,0,4,7100,0.0,2.4,4,0.0,1000.0,0.0,0.0,2,620,5,2.37,1366,768,1049088,1.7786458333333333
1170,4,4,15.6,1,0,5,6200,0.0,2.3,8,0.0,1000.0,0.0,0.0,12,5,4,2.32,1920,1080,2073600,1.7777777777777777
422,2,4,15.6,1,0,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,12,5,2,2.3,1920,1080,2073600,1.7777777777777777
152,0,4,15.6,7,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,2,520,5,2.1,1366,768,1049088,1.7786458333333333
244,0,2,15.6,4,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,5,1050,5,2.5,1920,1080,2073600,1.7777777777777777
32,1,4,14.0,7,0,3,26110,0.0,1.5,2,0.0,0.0,32.0,0.0,12,2,5,1.65,1366,768,1049088,1.7786458333333333
622,1,2,17.3,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,3.0,1920,1080,2073600,1.7777777777777777
233,1,4,17.3,1,0,5,7200,0.0,2.5,8,256.0,500.0,0.0,0.0,5,950,5,2.69,1920,1080,2073600,1.7777777777777777
1215,1,2,17.3,4,0,1,6700,0.0,2.6,16,512.0,1000.0,0.0,0.0,5,980,5,4.3,1920,1080,2073600,1.7777777777777777
10,0,5,14.0,4,0,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.6,1920,1080,2073600,1.7777777777777777
221,4,4,17.3,7,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,5,940,4,2.8,1600,900,1440000,1.7777777777777777
57,3,4,15.6,1,0,4,6006,0.0,2.0,4,128.0,0.0,0.0,0.0,2,520,5,1.91,1920,1080,2073600,1.7777777777777777
225,2,4,15.6,1,0,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,10,520,2,2.2,1920,1080,2073600,1.7777777777777777
286,2,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,12,5,2,2.25,1920,1080,2073600,1.7777777777777777
653,4,4,14.0,7,0,6,3060,2.0,1.6,4,0.0,0.0,32.0,0.0,2,0,5,1.43,1366,768,1049088,1.7786458333333333
820,5,2,17.3,1,0,1,7700,0.0,2.8,16,512.0,1000.0,0.0,0.0,5,1070,5,2.9,1920,1080,2073600,1.7777777777777777
1105,2,4,15.6,7,0,7,3700,4.0,1.6,4,0.0,500.0,0.0,0.0,2,0,2,2.2,1366,768,1049088,1.7786458333333333
803,6,5,12.0,6,0,9,7200,0.0,1.2,8,0.0,0.0,512.0,0.0,2,5300,3,0.92,2304,1440,3317760,1.6
451,3,2,15.6,4,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,2.2,1920,1080,2073600,1.7777777777777777
1252,6,5,11.6,7,0,5,7200,0.0,1.6,4,0.0,0.0,256.0,0.0,2,6000,3,1.08,1366,768,1049088,1.7786458333333333
1129,4,1,10.1,2,1,2,58550,0.0,1.44,4,0.0,0.0,64.0,0.0,2,400,0,0.69,1920,1200,2304000,1.6
394,2,3,15.6,4,0,1,6820,0.0,2.7,8,256.0,0.0,0.0,0.0,8,1200,5,2.0,1920,1080,2073600,1.7777777777777777
513,1,4,15.6,1,0,1,7500,0.0,2.7,8,256.0,1000.0,0.0,0.0,2,620,5,2.0,1920,1080,2073600,1.7777777777777777
980,2,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,2,620,5,1.9,1366,768,1049088,1.7786458333333333
1243,1,4,15.6,7,0,7,3710,4.0,1.6,4,0.0,1000.0,0.0,0.0,2,405,5,2.65,1366,768,1049088,1.7786458333333333
953,2,2,17.3,7,0,1,6820,0.0,2.7,16,512.0,1000.0,0.0,0.0,5,1080,5,4.36,2560,1440,3686400,1.7777777777777777
24,2,1,13.3,1,1,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.62,1920,1080,2073600,1.7777777777777777
560,3,4,17.3,7,0,4,6006,0.0,2.0,8,0.0,1000.0,0.0,0.0,2,520,5,2.65,1600,900,1440000,1.7777777777777777
739,2,4,15.6,7,0,5,7200,0.0,2.5,12,0.0,1000.0,0.0,0.0,2,620,5,2.25,1366,768,1049088,1.7786458333333333
1052,2,4,15.6,1,0,5,6300,0.0,2.4,8,256.0,0.0,0.0,0.0,2,520,5,2.09,1920,1080,2073600,1.7777777777777777
1031,4,4,17.3,3,0,1,6820,0.0,2.7,16,512.0,0.0,0.0,0.0,7,3000,5,2.4,3840,2160,8294400,1.7777777777777777
1172,2,4,15.6,3,1,5,6300,0.0,2.3,8,256.0,0.0,0.0,0.0,4,960,5,2.04,3840,2160,8294400,1.7777777777777777
959,4,2,15.6,4,0,10,8800,0.0,2.1,16,512.0,1000.0,0.0,0.0,12,9,5,2.5,1920,1080,2073600,1.7777777777777777
134,2,4,15.6,1,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,12,5,5,2.2,1920,1080,2073600,1.7777777777777777
1299,2,4,15.6,7,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,12,5,2,2.3,1366,768,1049088,1.7786458333333333
949,3,6,12.5,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.26,1920,1080,2073600,1.7777777777777777
738,0,2,17.3,4,0,1,6700,0.0,2.6,16,128.0,1000.0,0.0,0.0,5,1060,5,4.2,1920,1080,2073600,1.7777777777777777
341,3,4,14.0,1,0,5,7300,0.0,2.6,8,256.0,0.0,0.0,0.0,2,620,5,1.48,1920,1080,2073600,1.7777777777777777
344,1,4,15.6,7,0,6,3350,2.0,1.1,4,0.0,1000.0,0.0,0.0,2,500,2,2.0,1366,768,1049088,1.7786458333333333
120,2,4,15.6,4,0,1,8550,0.0,1.8,8,256.0,1000.0,0.0,0.0,4,940,5,2.16,1920,1080,2073600,1.7777777777777777
1122,4,1,15.6,4,1,5,6200,0.0,2.3,4,256.0,0.0,0.0,0.0,2,520,5,2.1,1920,1080,2073600,1.7777777777777777
1018,7,4,13.3,1,0,5,6200,0.0,2.3,4,128.0,0.0,0.0,0.0,2,520,5,1.2,1920,1080,2073600,1.7777777777777777
90,1,2,15.6,4,0,1,7700,0.0,2.8,16,128.0,1000.0,0.0,0.0,5,1060,5,2.2,1920,1080,2073600,1.7777777777777777
4,6,5,15.4,6,0,1,7200,0.0,2.7,16,512.0,0.0,0.0,0.0,11,455,3,1.83,2880,1800,5184000,1.6
485,2,4,15.6,1,0,5,8250,0.0,1.6,8,0.0,1000.0,0.0,0.0,10,520,5,2.2,1920,1080,2073600,1.7777777777777777
336,5,2,17.3,1,0,1,7700,0.0,2.8,8,256.0,1000.0,0.0,0.0,5,1050,5,2.7,1920,1080,2073600,1.7777777777777777
801,4,1,13.3,4,1,1,7500,0.0,2.7,8,512.0,0.0,0.0,0.0,2,620,5,1.37,1920,1080,2073600,1.7777777777777777
234,3,4,15.6,1,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,1,4190,5,1.9,1920,1080,2073600,1.7777777777777777
252,1,2,17.3,1,0,1,7820,0.0,2.9,16,256.0,0.0,0.0,0.0,5,1080,5,3.6,1920,1080,2073600,1.7777777777777777
815,7,4,15.6,7,0,5,6200,0.0,2.3,4,0.0,500.0,0.0,0.0,2,520,5,2.1,1366,768,1049088,1.7786458333333333
1277,5,2,15.6,1,0,1,6700,0.0,2.6,8,128.0,1000.0,0.0,0.0,5,960,5,2.4,1920,1080,2073600,1.7777777777777777
634,4,4,15.6,1,0,5,7200,0.0,2.5,4,128.0,0.0,0.0,0.0,2,620,4,2.2,1920,1080,2073600,1.7777777777777777
1274,1,2,17.3,4,0,1,6700,0.0,2.6,16,128.0,1000.0,0.0,0.0,5,970,5,4.0,1920,1080,2073600,1.7777777777777777
332,0,4,15.6,7,0,5,7200,0.0,2.5,6,0.0,1000.0,0.0,0.0,2,620,5,2.23,1366,768,1049088,1.7786458333333333
1045,0,4,15.6,7,0,8,9420,0.0,3.0,6,0.0,1000.0,0.0,0.0,12,5,5,2.1,1366,768,1049088,1.7786458333333333
310,4,4,15.6,7,0,7,4200,4.0,1.1,4,0.0,1000.0,0.0,0.0,2,505,4,2.2,1366,768,1049088,1.7786458333333333
661,5,2,15.6,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,2.2,1920,1080,2073600,1.7777777777777777
386,3,2,17.3,4,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,3.35,1920,1080,2073600,1.7777777777777777
842,4,4,14.0,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.7,1920,1080,2073600,1.7777777777777777
948,7,4,14.0,4,0,5,6200,0.0,2.3,4,128.0,0.0,0.0,0.0,2,520,5,1.47,1920,1080,2073600,1.7777777777777777
262,3,4,17.3,4,0,1,8550,0.0,1.8,16,0.0,1000.0,0.0,0.0,6,150,5,2.9,1920,1080,2073600,1.7777777777777777
157,3,5,14.0,1,0,5,7500,0.0,2.7,4,256.0,0.0,0.0,0.0,2,620,5,1.48,1920,1080,2073600,1.7777777777777777
172,0,4,17.3,4,0,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,6,150,5,3.0,1920,1080,2073600,1.7777777777777777
397,1,2,17.3,1,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1050,5,3.0,1920,1080,2073600,1.7777777777777777
516,4,2,15.6,4,0,1,7700,0.0,2.8,8,256.0,1000.0,0.0,0.0,5,1060,4,2.4,1920,1080,2073600,1.7777777777777777
510,4,4,14.0,7,0,6,3350,2.0,1.1,4,0.0,500.0,0.0,0.0,2,500,5,2.1,1366,768,1049088,1.7786458333333333
637,1,5,14.0,1,0,1,7500,0.0,2.7,16,512.0,0.0,0.0,0.0,2,620,5,1.1,1920,1080,2073600,1.7777777777777777
643,1,4,15.6,1,0,5,7300,0.0,2.5,8,0.0,1000.0,0.0,0.0,5,1050,5,1.99,1920,1080,2073600,1.7777777777777777
452,2,4,14.0,1,0,5,7440,0.0,2.8,8,256.0,0.0,0.0,0.0,4,930,5,1.64,1920,1080,2073600,1.7777777777777777
735,2,1,13.3,1,1,4,7100,0.0,2.4,4,0.0,1000.0,0.0,0.0,2,620,5,1.71,1920,1080,2073600,1.7777777777777777
593,3,2,17.3,4,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1050,5,3.78,1920,1080,2073600,1.7777777777777777
1271,4,4,14.0,4,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.9,1920,1080,2073600,1.7777777777777777
113,1,5,15.6,1,0,1,8550,0.0,1.8,16,256.0,1000.0,0.0,0.0,6,150,5,1.5,1920,1080,2073600,1.7777777777777777
781,7,4,14.0,2,0,5,6200,0.0,2.3,4,128.0,0.0,0.0,0.0,2,520,5,1.75,1366,768,1049088,1.7786458333333333
389,4,4,14.0,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,4,940,5,1.5,1920,1080,2073600,1.7777777777777777
682,3,1,14.0,4,1,4,7100,0.0,2.4,4,128.0,0.0,0.0,0.0,4,940,5,1.63,1920,1080,2073600,1.7777777777777777
977,7,5,12.5,1,1,1,7500,0.0,2.7,8,512.0,0.0,0.0,0.0,2,620,5,1.1,1920,1080,2073600,1.7777777777777777
379,4,4,17.3,7,0,10,7410,0.0,2.2,4,128.0,0.0,0.0,0.0,12,5,5,2.6,1600,900,1440000,1.7777777777777777
652,0,4,15.6,7,0,4,6006,0.0,2.0,4,0.0,500.0,0.0,0.0,2,520,5,2.4,1366,768,1049088,1.7786458333333333
469,1,4,15.6,1,0,5,7200,0.0,2.5,8,0.0,1000.0,0.0,0.0,2,620,5,2.37,1920,1080,2073600,1.7777777777777777
446,1,4,15.6,1,0,5,7200,0.0,2.5,4,256.0,0.0,0.0,0.0,2,620,2,2.0,1920,1080,2073600,1.7777777777777777
39,3,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,1000.0,0.0,0.0,2,620,5,1.86,1366,768,1049088,1.7786458333333333
3,3,4,15.6,1,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,4,1.86,1920,1080,2073600,1.7777777777777777
106,3,5,13.3,4,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,6,150,5,1.38,1920,1080,2073600,1.7777777777777777
160,1,1,13.3,1,1,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,2,620,5,1.1,1920,1080,2073600,1.7777777777777777
19,4,4,15.6,1,0,4,7100,0.0,2.4,8,0.0,1000.0,0.0,0.0,4,940,4,2.2,1920,1080,2073600,1.7777777777777777
368,4,4,17.3,7,0,5,7200,0.0,2.5,6,128.0,1000.0,0.0,0.0,5,940,5,2.8,1600,900,1440000,1.7777777777777777
827,2,2,17.3,4,0,1,7700,0.0,2.8,16,128.0,1000.0,0.0,0.0,5,1060,5,4.36,1920,1080,2073600,1.7777777777777777
760,3,4,15.6,1,0,5,6300,0.0,2.4,8,256.0,0.0,0.0,0.0,2,520,5,1.84,1920,1080,2073600,1.7777777777777777
1099,2,4,15.6,1,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,2.18,1920,1080,2073600,1.7777777777777777
830,7,5,14.0,7,0,5,7200,0.0,2.5,4,128.0,0.0,0.0,0.0,2,620,5,1.25,1366,768,1049088,1.7786458333333333
878,4,1,13.3,4,1,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,1.37,1920,1080,2073600,1.7777777777777777
530,3,4,15.6,7,0,4,6006,0.0,2.0,4,128.0,0.0,0.0,0.0,2,520,5,1.63,1366,768,1049088,1.7786458333333333
195,6,4,14.0,4,0,6,3350,2.0,1.1,4,0.0,0.0,32.0,0.0,2,500,5,1.3,1920,1080,2073600,1.7777777777777777
1127,4,4,15.6,7,0,4,6006,0.0,2.0,4,128.0,0.0,0.0,0.0,2,520,5,2.1,1366,768,1049088,1.7786458333333333
561,3,4,17.3,1,0,1,7500,0.0,2.7,8,0.0,1000.0,0.0,0.0,4,930,5,2.63,1920,1080,2073600,1.7777777777777777
29,2,5,15.6,1,0,1,8650,0.0,1.9,8,256.0,0.0,0.0,0.0,14,620,5,1.88,1920,1080,2073600,1.7777777777777777
285,4,4,17.3,7,0,1,7500,0.0,2.7,6,128.0,1000.0,0.0,0.0,4,940,5,2.8,1600,900,1440000,1.7777777777777777
1234,0,4,17.3,7,0,4,6006,0.0,2.0,4,0.0,1000.0,0.0,0.0,4,940,5,3.3,1600,900,1440000,1.7777777777777777
711,4,4,15.6,1,0,5,7200,0.0,2.5,4,0.0,1000.0,0.0,0.0,2,620,5,2.1,1920,1080,2073600,1.7777777777777777
509,4,1,13.9,4,1,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.4,1920,1080,2073600,1.7777777777777777
445,4,5,14.0,7,0,1,7500,0.0,2.7,24,512.0,0.0,0.0,0.0,2,620,5,1.32,2560,1440,3686400,1.7777777777777777
583,7,5,14.0,1,1,1,7500,0.0,2.7,16,512.0,0.0,0.0,0.0,2,620,5,1.24,1920,1080,2073600,1.7777777777777777
287,4,2,15.6,4,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,5,1050,5,2.5,1920,1080,2073600,1.7777777777777777
784,1,1,15.6,1,1,1,7500,0.0,2.7,12,0.0,2000.0,0.0,0.0,4,940,5,2.3,1920,1080,2073600,1.7777777777777777
1073,5,2,15.6,1,0,1,6700,0.0,2.6,16,256.0,1000.0,0.0,0.0,5,1060,5,2.94,1920,1080,2073600,1.7777777777777777
515,3,5,13.3,4,0,1,7500,0.0,2.7,8,512.0,0.0,0.0,0.0,2,620,5,1.34,1920,1080,2073600,1.7777777777777777
791,7,5,14.0,4,0,1,6600,0.0,2.6,16,512.0,0.0,0.0,0.0,4,930,5,1.47,1920,1080,2073600,1.7777777777777777
143,0,4,17.3,4,0,4,7130,0.0,2.7,4,0.0,1000.0,0.0,0.0,6,130,5,3.0,1920,1080,2073600,1.7777777777777777
1201,0,4,15.6,7,0,6,3350,2.0,2.0,4,0.0,500.0,0.0,0.0,2,500,5,2.1,1366,768,1049088,1.7786458333333333
1160,3,1,13.3,1,1,5,6300,0.0,2.4,8,256.0,0.0,0.0,0.0,2,520,5,1.48,1920,1080,2073600,1.7777777777777777
95,2,2,15.6,1,0,5,7300,0.0,2.5,8,256.0,0.0,0.0,0.0,5,1060,5,2.65,1920,1080,2073600,1.7777777777777777
505,4,4,13.3,4,0,4,7100,0.0,2.4,8,256.0,0.0,0.0,0.0,2,620,5,1.4,1920,1080,2073600,1.7777777777777777
1189,3,4,15.6,1,0,1,8550,0.0,1.8,16,512.0,0.0,0.0,0.0,14,620,5,2.1,1920,1080,2073600,1.7777777777777777
1104,0,4,15.6,7,0,10,7410,0.0,2.2,4,0.0,500.0,0.0,0.0,12,5,5,2.4,1366,768,1049088,1.7786458333333333
880,2,3,15.6,1,0,1,7700,0.0,2.8,8,0.0,1000.0,0.0,0.0,8,620,5,2.23,1920,1080,2073600,1.7777777777777777
401,2,4,15.6,1,0,1,7500,0.0,2.7,8,256.0,0.0,0.0,0.0,12,7,2,2.33,1920,1080,2073600,1.7777777777777777
680,4,1,13.3,4,1,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.3,1920,1080,2073600,1.7777777777777777
309,1,2,15.6,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,2.5,1920,1080,2073600,1.7777777777777777
433,2,4,15.6,1,0,1,8550,0.0,1.8,8,256.0,2000.0,0.0,0.0,10,530,5,2.02,1920,1080,2073600,1.7777777777777777
1196,5,2,15.6,1,0,1,6700,0.0,2.6,16,128.0,1000.0,0.0,0.0,5,970,5,1.91,1920,1080,2073600,1.7777777777777777
1224,3,4,15.6,7,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.91,1366,768,1049088,1.7786458333333333
797,0,2,17.3,4,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1060,5,4.2,1920,1080,2073600,1.7777777777777777
239,0,1,13.3,4,1,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.6,1920,1080,2073600,1.7777777777777777
1075,1,2,17.3,4,0,1,6700,0.0,2.6,16,0.0,1000.0,0.0,0.0,5,965,4,4.0,1920,1080,2073600,1.7777777777777777
208,2,3,15.6,0,0,11,31505,0.0,3.0,16,256.0,1000.0,0.0,0.0,8,1200,5,2.8,3840,2160,8294400,1.7777777777777777
905,5,2,17.3,3,0,1,6700,0.0,2.6,16,512.0,2000.0,0.0,0.0,5,1060,5,2.43,3840,2160,8294400,1.7777777777777777
762,4,5,14.0,1,0,5,6200,0.0,2.3,4,180.0,0.0,0.0,0.0,2,520,5,1.7,1920,1080,2073600,1.7777777777777777
757,2,4,14.0,7,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.6,1366,768,1049088,1.7786458333333333
795,5,2,15.6,1,0,5,7300,0.0,2.5,8,128.0,1000.0,0.0,0.0,5,1050,5,2.2,1920,1080,2073600,1.7777777777777777
42,2,2,15.6,4,0,1,7700,0.0,2.8,16,256.0,1000.0,0.0,0.0,5,1060,5,2.65,1920,1080,2073600,1.7777777777777777
91,2,5,13.3,4,0,1,8550,0.0,1.8,8,256.0,0.0,0.0,0.0,14,620,5,1.21,1920,1080,2073600,1.7777777777777777
1293,1,5,13.3,4,0,9,630,0.0,0.9,8,512.0,0.0,0.0,0.0,2,515,5,1.2,1920,1080,2073600,1.7777777777777777
